Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
United States,California,Arvin,93203,35.116307,-118.817644,Female,No,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.5,1698,No,0,46,4404,
United States,California,Biola,93606,36.798882,-120.019511,Female,No,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.4,438,No,0,71,2845,
United States,California,Vallejo,94590,38.104705,-122.247387,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,641,No,0,42,2635,
United States,California,Los Alamitos,90720,33.79499,-118.065591,Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958,No,0,47,5509,
United States,California,La Puente,91744,34.031441,-117.936436,Female,No,Yes,Yes,5,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.5,167,No,0,27,5973,
United States,California,Summerland,93067,34.420998,-119.60137,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19,Yes,1,99,4266,Service dissatisfaction
United States,California,Healdsburg,95448,38.618347,-122.908422,Female,No,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.35,2602,Yes,1,71,2990,Lack of affordable download/upload speed
United States,California,Sun City,92585,33.739412,-117.173334,Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.25,383,No,0,78,5586,
United States,California,Twin Bridges,95735,38.805481,-120.13287,Female,Yes,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,1285,No,0,70,5868,
United States,California,Madeline,96119,41.042003,-120.506086,Female,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,2627,No,0,39,3792,
United States,California,Buellton,93427,34.631362,-120.238218,Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245,No,0,43,5593,
United States,California,San Jose,95123,37.238758,-121.828375,Female,No,Yes,Yes,65,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),61.35,3874,No,0,36,6354,
United States,California,Perris,92570,33.787298,-117.320676,Female,No,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985,No,0,31,4684,
United States,California,Wheatland,95692,39.043387,-121.409837,Male,No,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44,Yes,1,66,3704,Competitor had better devices
United States,California,Avery,95224,38.208336,-120.339938,Male,No,Yes,No,9,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.1,259,Yes,1,82,3195,Competitor offered more data
United States,California,Scott Bar,96085,41.737962,-123.07557,Male,No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.65,4312,No,0,79,4120,
United States,California,Los Angeles,90071,34.052917,-118.255178,Female,No,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620,No,0,55,5481,
United States,California,El Monte,91732,34.074492,-118.01462,Female,No,No,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.9,3545,Yes,1,83,4437,Lack of self-service on Website
United States,California,Seal Beach,90740,33.75462,-118.071128,Male,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.4,3213,No,0,22,4104,
United States,California,Santa Barbara,93103,34.438581,-119.685368,Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473,No,0,40,5928,
United States,California,Bodega Bay,94923,38.377165,-123.037957,Male,No,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,2347,Yes,1,96,2356,Don't know
United States,California,Berkeley,94702,37.866009,-122.286228,Female,No,Yes,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.1,711,No,0,33,4858,
United States,California,Merced,95340,37.255637,-120.493537,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194,No,0,26,2228,
United States,California,Crestline,92325,34.248061,-117.29028,Male,No,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,638,No,0,35,2598,
United States,California,Tujunga,91042,34.296574,-118.244839,Female,No,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242,Yes,1,83,4690,Lack of self-service on Website
United States,California,Denair,95316,37.524721,-120.757977,Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.05,3478,No,0,46,4411,
United States,California,Little River,95456,39.245911,-123.77214,Male,No,No,Yes,40,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,1564,No,0,30,4288,
United States,California,Glendale,91205,34.13658,-118.245839,Male,No,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733,Yes,1,78,2933,Competitor had better devices
United States,California,North Palm Springs,92258,33.906496,-116.569499,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,19,Yes,1,95,3448,Product dissatisfaction
United States,California,Oroville,95965,39.624561,-121.552866,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,96,No,0,23,5967,
United States,California,Orick,95555,41.336354,-124.044354,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1709,No,0,36,4755,
United States,California,Somis,93066,34.297628,-119.014627,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.55,149,Yes,1,92,5203,Competitor made better offer
United States,California,Bodfish,93205,35.523991,-118.400432,Female,No,No,No,9,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,58.5,539,Yes,1,95,3032,Competitor offered higher download speeds
United States,California,Sherman Oaks,91403,34.147149,-118.463365,Female,No,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9,1146,No,0,64,4254,
United States,California,North Hills,91343,34.238802,-118.482296,Female,No,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684,No,0,52,3118,
United States,California,San Francisco,94132,37.722302,-122.491129,Female,Yes,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974,No,0,34,2440,
United States,California,Petaluma,94952,38.237018,-122.77872,Male,Yes,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1857,No,0,36,3412,
United States,California,Escondido,92026,33.21846,-117.116916,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,93,Yes,1,81,5536,Competitor made better offer
United States,California,Mokelumne Hill,95245,38.304194,-120.592431,Male,No,No,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.1,4549,No,0,25,6435,
United States,California,Chula Vista,91914,32.688506,-116.938632,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20,No,0,57,5384,
United States,California,Boulevard,91905,32.677097,-116.304991,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164,Yes,1,98,5172,Don't know
United States,California,Carmel,93923,36.460611,-121.852507,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841,No,0,36,4551,
United States,California,Korbel,95550,40.7666,-123.80458,Female,No,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.2,690,No,0,31,4474,
United States,California,Llano,93544,34.500091,-117.765862,Female,No,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.8,363,No,0,44,2534,
United States,California,Applegate,95703,38.983388,-120.988814,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,92.0,6585,No,0,66,4322,
United States,California,Mentone,92359,34.103578,-117.04054,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244,No,0,24,4280,
United States,California,Palo Alto,94304,37.386978,-122.177746,Male,No,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.05,346,Yes,1,84,4944,Price too high
United States,California,Junction City,96048,40.913192,-123.06597,Female,Yes,Yes,No,68,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),60.65,3975,No,0,24,6418,
United States,California,Blythe,92225,33.674583,-114.71612,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44,No,0,29,4020,
United States,California,Canoga Park,91304,34.224377,-118.632656,Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,111.15,7737,No,0,62,4240,
United States,California,Newcastle,95658,38.883224,-121.15918,Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.8,2440,No,0,70,2568,
United States,California,Guerneville,95446,38.52576,-123.013347,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),106.1,7548,No,0,21,4890,
United States,California,Fontana,92336,34.136367,-117.460803,Male,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834,No,0,29,2848,
United States,California,Vidal,92280,34.264124,-114.717964,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,75,Yes,1,97,5571,Competitor offered higher download speeds
United States,California,Panorama City,91402,34.223768,-118.445461,Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179,Yes,1,82,3394,Don't know
United States,California,San Clemente,92673,33.4725,-117.584273,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760,No,0,34,2535,
United States,California,Hawthorne,90250,33.914775,-118.348083,Female,Yes,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388,No,0,49,2617,
United States,California,Mccloud,96057,41.251322,-122.105209,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781,No,0,43,5587,
United States,California,Twentynine Palms,92277,34.17211,-115.769773,Female,Yes,No,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,4600,Yes,1,86,2833,Poor expertise of online support
United States,California,Watsonville,95076,36.931654,-121.752383,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595,No,0,79,2194,
United States,California,Lemon Grove,91945,32.733564,-117.033713,Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,53.1,2459,No,0,72,3358,
United States,California,Temecula,92592,33.507255,-117.029473,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99,No,0,47,2575,
United States,California,Travis Afb,94535,38.265899,-121.939461,Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529,Yes,1,87,5090,Price too high
United States,California,La Mirada,90638,33.902045,-118.008961,Male,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.7,1451,No,0,23,4999,
United States,California,Carlsbad,92009,33.098018,-117.258203,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,1337,No,0,23,4554,
United States,California,Long Beach,90806,33.802664,-118.179971,Male,No,Yes,No,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215,No,0,62,5769,
United States,California,Los Angeles,90013,34.044639,-118.240413,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326,No,0,39,4726,
United States,California,Rancho Santa Margarita,92688,33.624654,-117.611733,Male,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),64.3,445,No,0,40,4010,
United States,California,Los Angeles,90021,34.029043,-118.239504,Female,No,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1267,No,0,57,5757,
United States,California,Dixon,95620,38.392821,-121.799917,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235,No,0,70,4001,
United States,California,San Bernardino,92401,34.105935,-117.2914,Female,No,Yes,Yes,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,962,No,0,27,5735,
United States,California,Carson,90745,33.822295,-118.26411,Female,No,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,973,Yes,1,68,5561,Attitude of support person
United States,California,Northridge,91324,34.238208,-118.55029,Male,No,No,No,44,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.0,2440,No,0,36,4256,
United States,California,Willow Creek,95573,40.949012,-123.655847,Male,No,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,155,No,0,57,2776,
United States,California,Irvine,92606,33.703976,-117.824172,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55,179,Yes,1,80,3685,Attitude of support person
United States,California,Harbor City,90710,33.798266,-118.300237,Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,6392,No,0,43,4451,
United States,California,Long Beach,90807,33.830099,-118.182239,Male,No,No,No,35,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010,Yes,1,100,2220,Don't know
United States,California,Sultana,93666,36.545353,-119.338535,Male,No,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,44.85,1442,No,0,49,5569,
United States,California,Bonsall,92003,33.290907,-117.202895,Male,No,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.85,4308,No,0,46,5166,
United States,California,Mecca,92254,33.543835,-115.993906,Male,No,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1715,No,0,39,6263,
United States,California,San Ardo,93450,35.996008,-120.85305,Male,No,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565,No,0,44,4302,
United States,California,Half Moon Bay,94019,37.45567,-122.407992,Female,No,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039,No,0,25,6408,
United States,California,Platina,96076,40.367964,-122.937379,Female,No,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.35,1381,No,0,42,5128,
United States,California,La Quinta,92253,33.695532,-116.310571,Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468,No,0,9,5368,
United States,California,Santa Rosa,95404,38.526941,-122.709096,Male,No,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.0,1254,Yes,1,77,2195,Poor expertise of online support
United States,California,San Jose,95123,37.238758,-121.828375,Male,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55,1493,No,0,59,5790,
United States,California,Mendocino,95460,39.305545,-123.743697,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85,Yes,1,96,2975,Competitor had better devices
United States,California,Blocksburg,95514,40.309088,-123.668201,Male,No,Yes,Yes,25,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,55.1,1466,No,0,40,2499,
United States,California,Kernville,93238,35.852892,-118.397782,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511,No,0,77,4967,
United States,California,La Canada Flintridge,91011,34.234912,-118.153729,Female,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400,No,0,41,4173,
United States,California,Gardena,90247,33.890853,-118.297967,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,44,No,0,43,3009,
United States,California,Adelanto,92301,34.667815,-117.536183,Male,No,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467,No,0,54,5403,
United States,California,Downey,90240,33.956228,-118.120993,Female,No,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090,No,0,26,5482,
United States,California,Chualar,93925,36.596271,-121.442274,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.8,4719,No,0,72,4036,
United States,California,San Bernardino,92411,34.122501,-117.320138,Male,No,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.75,445,No,0,47,4099,
United States,California,Northridge,91325,34.236683,-118.517588,Male,No,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.25,6860,No,0,42,4915,
United States,California,Anaheim,92801,33.844983,-117.952151,Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025,No,0,47,5691,
United States,California,Orangevale,95662,38.689174,-121.218435,Female,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),106.65,5174,No,0,57,5948,
United States,California,Miranda,95553,40.210895,-123.86,Male,Yes,No,No,57,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,53.5,3035,No,0,58,5521,
United States,California,Fortuna,95540,40.584991,-124.121504,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268,No,0,61,5625,
United States,California,O Neals,93645,37.140104,-119.657092,Female,No,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),68.1,2479,No,0,60,2873,
United States,California,Richmond,94805,37.941456,-122.320968,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849,No,0,59,5671,
United States,California,Burbank,91506,34.169706,-118.323548,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.95,257,No,0,70,5221,
United States,California,Torrance,90502,33.833181,-118.292062,Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921,No,0,53,5845,
United States,California,Deer Park,94576,38.554383,-122.474773,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568,Yes,1,83,5898,Don't know
United States,California,Lomita,90717,33.794209,-118.317354,Male,No,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170,No,0,40,4393,
United States,California,Twain,95984,40.022184,-121.062384,Female,No,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.35,1025,Yes,1,71,4995,Attitude of service provider
United States,California,Los Osos,93402,35.279984,-120.824288,Female,No,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,117,No,0,71,4916,
United States,California,Springville,93265,36.245926,-118.693138,Female,No,Yes,No,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.8,4616,No,0,58,6301,
United States,California,Palmdale,93552,34.557711,-118.029441,Male,No,No,No,53,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.3,2546,No,0,63,6245,
United States,California,Redding,96001,40.587919,-122.464732,Male,Yes,No,No,12,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.35,381,No,0,27,3606,
United States,California,Glendale,91208,34.195386,-118.238508,Male,No,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876,No,0,67,4871,
United States,California,Sun City,92587,33.69887,-117.25071,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480,Yes,1,72,2568,Don't know
United States,California,Redway,95560,40.142256,-123.852927,Female,No,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,113.2,3914,No,0,76,5723,
United States,California,Sonora,95370,37.982716,-120.343732,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1830,No,0,66,5065,
United States,California,Kingsburg,93631,36.478239,-119.52137,Male,Yes,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199,No,0,23,5636,
