City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.2188763616461079,0.09991386735572783,0,0.7323943661971831,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.8760121457489878,1,0.5,0,1,0.9712758851035403
0.2898018940963518,0.028169014084507043,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.06528340080971662,0,0.0,0,0,0.4232910264974394
0.3607274265465957,0.41306467338316544,1,0.33802816901408456,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.6381578947368421,0,1.0,0,0,0.8715208194166111
0.30753343055156396,0.028169014084507043,0,0.47887323943661975,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.005566801619433209,0,0.0,0,0,0.15119127143175243
0.3647422556755289,0.09991386735572783,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.017712550607287464,0,0.0,0,0,0.5983077265642396
0.2188763616461079,0.028169014084507043,0,0.9014084507042254,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.07894736842105265,0,0.0,0,0,0.5346248051658873
0.3607274265465957,0.41306467338316544,1,0.08450704225352114,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.4321862348178138,0,0.75,0,0,0.18748608327766642
0.25348877377695633,0.028169014084507043,0,0.4507042253521127,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.011133603238866419,0,0.0,0,1,0.14072589623691828
0.2671474510941828,0.09991386735572783,0,0.7183098591549296,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.16953441295546562,0,0.5,0,1,0.7806724560231575
0.3364795270469748,0.41306467338316544,1,0.056338028169014086,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.11943319838056682,1,0.25,0,1,0.8839902026274771
0.351979858653803,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.006072874493927155,1,0.0,0,0,0.5038966822533957
0.2188763616461079,0.41306467338316544,1,0.3802816901408451,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7454453441295547,1,0.25,0,1,0.21977287909151638
0.24685638156708112,0.09991386735572783,0,0.25352112676056343,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.015688259109311764,0,0.0,0,0,0.7978178579380983
0.21565902939967121,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7687246963562754,1,0.25,1,1,0.860610109107103
0.2188763616461079,0.41306467338316544,1,0.4084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.722165991902834,1,0.25,1,1,0.39835226007570695
0.2898018940963518,0.41306467338316544,1,0.6338028169014085,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.7130566801619435,1,0.25,0,0,0.7993765308394567
0.17251539378692474,0.09991386735572783,0,0.9014084507042254,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.43168016194331993,0,0.75,0,1,0.9688265419728346
0.28149779652378515,0.028169014084507043,0,0.8591549295774649,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.6305668016194332,0,0.75,0,1,0.5969717212202181
0.2898018940963518,0.41306467338316544,1,0.0,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.2626518218623482,1,0.5,0,0,0.3787575150300601
0.2188763616461079,0.09991386735572783,0,0.11267605633802817,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.054655870445344173,0,0.0,0,1,0.2654197283455801
0.2188763616461079,0.09991386735572783,0,0.6338028169014085,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.7687246963562754,1,0.5,0,1,0.47138721888220886
0.27615062760855974,0.09991386735572783,0,0.3943661971830986,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.36993927125506076,1,0.25,0,0,0.7744377644177243
0.29620240557440924,0.41306467338316544,1,0.5070422535211268,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8421052631578949,1,0.5,0,0,0.5419728345580048
0.3186358727886944,0.09991386735572783,0,0.5352112676056339,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6346153846153847,0,0.25,0,0,0.46782453796481854
0.33390805476466606,0.41306467338316544,1,0.6338028169014085,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.3674089068825911,0,0.25,0,1,0.8739701625473169
0.2188763616461079,0.41306467338316544,1,0.4366197183098592,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.5167004048582996,1,0.0,0,1,0.07860164773992434
0.22708386887264698,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.32793522267206476,1,0.0,0,1,0.635715876196838
0.2705408232331687,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.520748987854251,1,0.0,0,0,0.0501002004008016
0.3186358727886944,0.028169014084507043,0,0.4225352112676057,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.017712550607287464,0,0.0,0,0,0.1324871966154531
0.29620240557440924,0.41306467338316544,1,0.014084507042253521,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.8674089068825912,1,0.5,0,1,0.5983077265642396
0.351979858653803,0.09991386735572783,0,0.8028169014084507,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.42864372469635625,1,0.5,0,1,0.5361834780672456
0.21565902939967121,0.09991386735572783,0,0.5492957746478874,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.21811740890688264,0,0.75,0,0,0.5087953685148074
0.30571714253096127,0.41306467338316544,1,0.25352112676056343,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.21204453441295545,1,0.25,0,0,0.20708082832331326
0.3186358727886944,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.009109311740890719,1,0.0,0,0,0.32175462035181474
0.25420700185789036,0.41306467338316544,1,0.056338028169014086,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.018724696356275328,0,0.0,0,0,0.8826541972834558
0.21565902939967121,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.05414979757085023,1,0.0,0,1,0.6127811177911378
0.2671474510941828,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.6057692307692307,1,0.25,1,0,0.7125361834780672
0.2898018940963518,0.41306467338316544,1,0.11267605633802817,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.40283400809716596,0,0.75,0,0,0.229124916499666
0.32281223643699464,0.028169014084507043,0,0.7323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.02226720647773281,0,0.0,0,1,0.501224671565353
0.25420700185789036,0.09991386735572783,0,0.4507042253521127,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6199392712550608,1,0.5,0,0,0.24827432643063913
0.30753343055156396,0.41306467338316544,1,0.4084507042253521,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.2878716375648891,0.288183092013078,0,0.8360323886639676,1,0.25,1,0,0.09730572255622355
0.20460211941936263,0.41306467338316544,1,0.323943661971831,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.6189271255060729,1,0.25,1,1,0.31373858828768647
0.19658081562144222,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7575910931174089,1,0.0,1,0,0.7866844800712536
0.21565902939967121,0.09991386735572783,0,0.6901408450704226,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.7226720647773279,1,1.0,0,0,0.9868626141171231
0.27167919500762006,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.015688259109311764,0,0.0,0,0,0.7528390113560455
0.25420700185789036,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6179149797570851,1,0.0,0,0,0.7056334892006235
0.2671474510941828,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.06629554655870445,1,0.0,0,1,0.5673569360944111
0.2671474510941828,0.41306467338316544,1,0.15492957746478872,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.3593117408906883,0,0.5,0,1,0.55021153417947
0.21565902939967121,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.17307692307692307,1,0.0,0,0,0.11823647294589185
0.2671474510941828,0.09991386735572783,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.7419028340080972,1,1.0,1,1,0.5163660654642619
0.2188763616461079,0.028169014084507043,0,0.971830985915493,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9676113360323886,0,1.0,0,1,0.5070140280561122
0.2249515519616921,0.41306467338316544,1,0.056338028169014086,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.5197368421052632,1,0.25,0,0,0.6548652861278113
0.2188763616461079,0.09991386735572783,0,0.943661971830986,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.4245951417004049,1,0.75,1,1,0.9830772656423958
0.2898018940963518,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.2560728744939271,0,0.0,0,0,0.44912046314851933
0.2705408232331687,0.028169014084507043,0,0.971830985915493,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9357287449392713,1,0.75,0,0,0.49810732576263644
0.2898018940963518,0.41306467338316544,1,0.3943661971830986,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.6791497975708503,1,0.5,0,1,0.1258071698953463
0.2671474510941828,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.3230008984725966,1,0.8846153846153846,1,1.0,0,1,0.6428412380316189
0.26162223159201137,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.521255060728745,1,0.0,1,1,0.18815408594967714
0.2671474510941828,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5774291497975709,1,0.0,1,0,0.7944778445780449
0.3607274265465957,0.41306467338316544,1,0.04225352112676056,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.3173076923076923,0,0.25,0,1,0.30973057225562234
0.21221159814137147,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.521255060728745,0,0.0,0,0,0.11845914050322864
0.25420700185789036,0.09991386735572783,0,0.6619718309859155,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,1,0.11336032388663969,0,0.25,1,1,0.13671788020485415
0.21565902939967121,0.41306467338316544,1,0.5211267605633804,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.017712550607287464,0,0.0,0,1,0.7980405254954352
0.2705408232331687,0.41306467338316544,1,0.5915492957746479,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.9053643724696356,1,0.75,1,0,0.18481407258962373
0.2671474510941828,0.09991386735572783,0,0.35211267605633806,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.019736842105263164,1,0.0,0,0,0.04252950345134715
0.21221159814137147,0.41306467338316544,1,0.6338028169014085,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.34817813765182193,0,0.25,0,1,0.3017145401914941
0.3364795270469748,0.09991386735572783,0,0.056338028169014086,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0086032388663968,0,0.0,0,0,0.12736584279670454
0.2671474510941828,0.09991386735572783,0,0.8591549295774649,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.8431174089068827,0,0.75,0,0,0.6873747494989979
0.21221159814137147,0.41306467338316544,1,0.19718309859154928,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.7793522267206479,0,0.5,0,0,0.6671120017813403
0.3023541358792772,0.028169014084507043,0,0.9577464788732395,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.0146761133603239,0,0.0,0,1,0.5680249387664218
0.1913726138608966,0.028169014084507043,0,0.8591549295774649,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.6821862348178137,0,1.0,0,1,0.8385660209307504
0.27615062760855974,0.028169014084507043,0,0.2112676056338028,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.0025303643724696456,0,0.0,0,0,0.6063237586283678
0.2671474510941828,0.41306467338316544,1,0.08450704225352114,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.46153846153846156,0,0.5,0,0,0.44689378757515036
0.27615062760855974,0.09991386735572783,0,0.8169014084507042,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.016700404858299628,0,0.0,0,1,0.8358940102427077
0.2188763616461079,0.41306467338316544,1,0.15492957746478872,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.02378542510121459,0,0.0,0,0,0.4448897795591183
0.296711988136346,0.41306467338316544,1,0.25352112676056343,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.31275303643724706,1,0.25,0,1,0.8309953239812959
0.2249515519616921,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8097165991902835,1,0.25,0,0,0.7922511690046761
0.26162223159201137,0.09991386735572783,0,0.6056338028169015,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.3572874493927126,1,0.5,0,0,0.5016700066800268
0.21565902939967121,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.2687246963562753,0,0.0,0,1,0.1721220218214206
0.1709892763644762,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.7069838056680162,1,0.25,1,0,0.37452683144065907
0.3186358727886944,0.028169014084507043,0,0.943661971830986,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.743927125506073,1,1.0,0,1,0.5450901803607215
0.1913726138608966,0.41306467338316544,1,0.47887323943661975,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.3674089068825911,0,0.0,0,0,0.04831885994210644
0.21565902939967121,0.41306467338316544,1,0.46478873239436624,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.3230008984725966,0,0.26467611336032393,1,0.5,0,1,0.7940325094633711
0.3186358727886944,0.41306467338316544,1,0.7464788732394366,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6189271255060729,1,0.25,0,0,0.7042974838566021
0.21221159814137147,0.028169014084507043,0,0.9014084507042254,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.06123481781376522,0,0.0,0,1,0.948563794255177
0.21565902939967121,0.41306467338316544,1,0.28169014084507044,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.07439271255060731,1,0.0,0,1,0.5119127143175239
0.2671474510941828,0.09991386735572783,0,0.8309859154929577,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.4660931174089069,0,0.75,0,0,0.980850590069027
0.2671474510941828,0.41306467338316544,1,0.323943661971831,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.3810728744939271,0,0.5,0,0,0.6958361166778
0.25420700185789036,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.011133603238866419,1,0.0,0,0,0.7492763304386552
0.30977849178319994,0.41306467338316544,1,0.295774647887324,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.4078947368421053,0,0.5,0,0,0.04275217100868406
0.17251539378692474,0.41306467338316544,1,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.5247975708502024,0,0.0,0,0,0.8432420396348252
0.2188763616461079,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6715587044534413,1,0.0,1,0,0.21643286573146298
0.2188763616461079,0.09991386735572783,0,0.33802816901408456,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.368421052631579,1,0.25,0,1,0.11044310843910049
0.2671474510941828,0.028169014084507043,0,0.943661971830986,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.9418016194331984,0,0.75,0,1,0.6599866399465597
0.2188763616461079,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.736842105263158,1,0.0,1,0,0.48318859942106435
